months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
0,3,0,1,3,140,90,1,1.0
12,4,1,1,2,90,80,3,34.02
12,1,1,3,3,125,85,1,5.94
6,5,0,1,4,35,15,1,4.2
6,1,0,1,1,45,25,3,31.58
6,1,1,5,1,50,40,3,32.27
6,5,0,3,1,55,15,2,12.18
1,4,0,3,5,50,40,1,7.0
0,1,0,1,3,45,25,1,3.25
12,5,1,4,2,70,50,1,6.74
24,1,1,3,1,70,70,3,28.89
12,1,0,2,4,80,40,2,11.18
1,5,1,4,3,85,75,3,31.04
0,2,1,2,4,90,40,3,27.96
1,2,1,3,4,80,50,2,14.66
12,4,1,3,1,40,30,3,30.83
6,4,0,2,4,35,5,2,19.06
24,3,0,5,4,20,0,2,13.49
1,5,0,4,2,35,15,3,27.11
6,1,1,2,2,110,60,3,33.84
12,5,0,1,3,40,10,1,4.61
1,2,0,2,2,95,45,2,12.41
24,4,1,3,5,60,10,3,30.49
6,2,1,3,1,85,35,1,3.12
0,2,0,3,1,45,25,3,28.75
0,2,1,1,5,40,20,3,37.32
12,3,0,4,4,100,50,2,11.04
6,5,1,2,5,140,90,1,1.0
12,1,1,2,1,85,65,3,32.83
12,4,1,3,1,60,20,3,28.26
1,5,1,5,5,115,85,2,14.81
12,4,1,1,5,95,95,3,30.96
24,5,0,5,5,75,75,1,1.0
0,1,0,4,5,20,20,3,33.22
12,2,1,3,2,25,15,3,28.07
1,3,0,1,1,150,100,2,19.2
1,3,1,4,2,100,90,2,11.61
1,2,0,4,5,90,40,3,33.8
12,2,1,3,3,65,45,2,19.59
0,5,0,5,1,75,55,1,2.78
1,2,0,5,4,100,90,1,3.43
6,5,1,5,5,60,30,2,13.46
0,1,0,2,1,100,70,2,18.56
12,3,0,4,3,105,95,1,4.49
24,4,0,1,4,70,30,1,5.9
0,5,1,3,5,65,25,2,13.92
0,4,0,1,4,50,10,1,5.92
24,1,0,2,2,95,75,3,30.66
0,4,0,4,5,55,25,2,12.66
0,2,0,3,2,20,0,1,10.12
24,5,1,5,4,100,50,3,28.39
12,4,1,1,5,75,55,1,7.34
6,1,1,5,3,10,0,2,11.11
6,2,0,4,4,95,75,2,16.1
24,5,1,3,5,105,55,3,32.14
6,5,1,1,4,95,45,3,29.85
6,4,0,1,3,55,35,3,32.68
12,2,1,3,4,115,65,2,11.73
6,2,1,3,3,85,75,2,15.57
6,4,1,3,4,90,80,2,9.54
1,3,1,2,1,50,40,2,14.95
6,2,1,4,1,60,50,3,27.02
6,2,1,4,3,35,25,2,14.44
1,1,1,2,1,30,20,3,33.84
1,3,0,2,4,110,90,2,19.11
12,3,0,3,1,40,40,3,25.75
1,3,1,4,3,45,25,3,33.29
0,5,1,3,1,105,75,2,18.15
1,4,1,1,5,90,70,2,15.07
1,3,0,5,5,45,25,2,18.62
12,2,1,2,1,25,15,2,13.51
1,4,0,4,2,65,65,1,2.81
1,5,1,1,5,145,95,3,27.02
12,1,1,2,3,65,15,3,31.49
0,2,1,3,5,45,25,3,29.26
0,1,1,5,1,135,95,1,1.5
12,2,1,3,3,75,75,3,27.25
6,1,1,1,5,70,60,3,29.3
12,3,0,5,1,65,35,2,11.8
12,5,1,2,1,85,45,3,31.16
24,5,1,2,4,55,15,2,18.04
0,2,1,1,1,105,85,2,16.87
12,4,0,4,2,100,50,3,37.73
12,2,1,3,5,110,80,1,5.13
1,2,0,2,5,100,90,2,19.09
24,4,0,4,1,30,10,1,5.25
1,4,1,1,3,100,90,2,13.16
12,3,0,3,4,30,30,3,30.06
6,1,0,4,2,30,30,3,30.2
6,3,1,5,2,65,45,1,3.98
0,2,1,4,3,30,30,3,26.45
24,1,1,3,4,85,35,1,1.21
6,1,0,1,1,120,70,1,7.2
0,3,0,2,1,70,30,2,16.8
0,1,0,3,1,100,60,1,9.34
12,4,0,3,2,65,35,2,13.17
0,1,0,3,2,70,30,1,2.84
6,2,0,4,3,60,10,2,10.95
6,5,0,5,2,120,90,3,31.97
1,4,1,3,4,50,10,1,1.82
6,3,1,1,2,65,55,2,14.26
1,1,0,3,5,75,25,2,15.19
24,1,1,2,2,140,100,2,8.91
12,5,0,3,2,5,5,2,17.28
1,4,1,3,5,50,40,1,7.53
6,5,0,3,4,50,50,2,15.33
6,5,1,3,1,110,100,3,28.64
24,1,0,2,1,55,15,3,29.35
1,5,0,1,1,125,85,3,32.95
6,3,1,5,4,55,5,1,4.61
24,4,1,3,4,30,30,1,4.64
0,3,1,2,5,115,85,2,11.79
6,4,1,5,2,75,35,1,1.0
0,5,0,1,1,110,60,1,7.19
6,5,1,2,3,40,40,1,4.59
1,3,1,4,1,120,90,1,1.17
24,2,1,3,1,5,5,1,11.28
1,4,1,5,4,100,100,2,15.32
0,3,1,2,2,70,20,2,13.68
12,2,1,4,5,110,60,3,31.95
12,4,1,3,3,35,25,1,5.75
6,1,0,3,4,130,80,2,14.75
12,3,0,3,5,120,70,1,1.97
1,4,0,5,3,45,15,3,31.64
6,5,1,4,2,35,25,1,7.47
0,4,1,2,4,110,70,3,27.09
0,5,0,3,5,80,50,3,23.52
24,5,1,3,2,75,55,1,7.1
12,2,1,4,5,85,35,1,6.04
1,5,0,3,5,100,70,2,16.53
0,2,0,3,1,105,95,1,4.09
24,4,1,3,5,30,10,2,17.59
0,2,1,2,1,80,70,3,27.24
1,3,0,3,5,125,95,2,13.19
0,4,0,5,5,30,20,3,26.56
0,5,0,5,5,70,40,2,17.77
1,5,1,1,2,75,55,2,14.11
24,5,0,2,5,80,80,3,29.9
1,3,0,4,3,70,70,3,30.6
6,5,1,1,1,100,100,2,13.28
12,1,1,4,5,55,55,2,16.92
6,5,0,3,5,90,90,3,34.07
12,2,1,1,2,80,50,2,17.14
6,3,0,3,2,60,30,2,9.23
6,5,1,3,3,70,70,3,29.63
6,4,0,4,2,60,40,3,29.87
12,5,1,5,4,75,65,2,17.98
12,4,0,5,2,95,65,2,12.4
12,4,1,3,2,35,5,3,26.53
0,1,0,4,2,85,55,1,6.66
6,5,0,4,4,20,0,3,29.74
12,4,1,5,3,40,40,2,12.73
1,4,0,4,1,105,65,3,28.17
12,3,1,2,3,105,65,2,9.72
1,5,1,2,4,60,10,2,14.91
1,3,0,2,1,135,95,1,2.74
12,1,0,1,2,85,75,1,5.75
1,1,0,2,2,70,30,2,13.69
1,4,1,3,5,95,45,1,4.16
1,4,1,4,2,10,10,3,28.53
12,2,0,2,5,65,35,2,13.59
1,4,0,1,4,100,70,3,25.61
6,5,0,1,5,140,90,2,16.7
12,3,0,1,3,90,60,2,13.97
6,5,1,3,2,75,25,1,1.0
24,1,1,3,4,135,95,2,8.89
12,3,0,2,1,95,55,3,32.16
1,3,1,2,4,75,75,3,29.12
24,2,0,3,2,100,70,2,13.94
6,1,0,4,4,80,40,3,29.19
0,3,1,1,3,0,0,1,6.46
1,2,0,5,2,115,65,1,8.44
6,2,0,2,3,130,90,1,5.04
0,2,0,1,3,140,90,1,4.52
6,3,0,1,4,120,90,1,2.09
1,5,0,3,3,85,35,1,1.0
6,3,1,3,1,145,95,3,29.97
0,3,1,1,1,0,0,2,16.67
12,2,0,3,4,80,30,3,32.5
1,3,1,2,5,95,65,3,34.19
0,2,0,5,3,50,30,3,26.02
1,5,0,2,1,10,0,1,3.06
1,3,1,5,1,35,15,1,6.65
6,3,0,3,5,125,95,3,28.75
6,1,1,5,4,70,40,3,33.63
0,5,0,3,1,55,15,1,3.87
12,3,1,1,2,105,65,2,19.95
1,1,0,4,4,75,35,1,4.42
0,1,0,3,4,70,40,1,9.18
12,2,1,5,2,145,95,2,6.33
6,4,0,2,4,105,55,2,15.41
6,1,0,1,5,55,5,2,14.52
1,1,0,1,5,135,95,2,7.37
1,3,1,4,5,10,0,1,4.85
6,3,1,2,2,120,70,3,25.09
0,5,1,4,1,60,10,1,2.84
1,4,1,1,2,35,25,3,30.57
24,4,1,1,1,150,100,2,13.13
6,2,0,4,3,45,15,2,15.62
1,4,1,2,4,140,100,3,29.07
1,3,1,3,2,50,30,2,21.56
12,2,1,1,1,50,40,3,30.28
1,2,1,1,3,115,95,1,4.19
0,5,1,1,1,85,75,2,15.41
0,3,1,2,2,30,30,2,14.62
12,3,0,2,5,95,75,3,24.3
6,4,0,2,5,100,50,1,6.08
0,2,0,2,4,10,10,2,18.77
0,2,1,3,2,35,25,2,19.32
6,5,0,5,1,30,20,1,6.77
6,5,0,1,4,55,45,3,28.64
6,3,1,5,3,90,90,2,14.89
0,5,0,3,4,65,55,2,19.71
12,2,1,3,1,45,15,3,28.88
24,4,1,4,5,80,60,1,1.0
6,1,0,4,5,80,50,2,20.83
0,4,1,5,3,90,40,1,1.05
6,1,1,5,1,25,25,3,25.03
1,2,0,1,3,80,70,3,30.16
0,5,1,3,2,105,55,2,15.18
1,2,1,3,4,55,45,2,15.82
24,3,1,3,2,20,20,3,32.43
1,5,0,5,1,20,10,1,4.31
12,5,0,4,5,40,20,3,29.16
6,3,0,3,2,75,65,2,12.53
6,1,0,5,1,30,0,3,30.11
0,2,1,4,5,15,5,3,31.48
6,4,1,4,4,130,100,3,31.42
0,2,1,4,2,75,25,2,11.56
1,4,0,1,3,20,10,1,1.06
1,5,1,5,4,130,100,3,31.35
1,4,1,4,5,80,40,2,12.61
6,4,1,1,2,0,0,3,27.04
0,3,0,2,2,60,40,1,1.0
1,1,1,2,1,30,0,2,18.92
24,3,0,2,5,40,30,3,30.43
0,5,1,4,5,115,95,2,15.49
1,4,0,3,5,100,80,2,15.31
1,4,0,2,4,90,40,1,4.74
1,5,1,4,2,35,35,1,4.58
6,2,0,2,2,90,60,3,28.89
1,2,0,1,2,115,65,2,10.92
1,5,0,5,3,125,75,1,1.0
6,3,1,2,5,85,55,1,10.89
1,4,0,2,4,25,5,1,4.86
24,4,0,4,3,90,90,2,12.79
24,1,0,4,4,45,35,1,2.15
0,2,1,1,5,125,85,1,6.9
1,2,0,1,3,85,85,2,14.58
1,1,0,5,5,60,20,3,26.81
0,4,0,3,1,100,50,3,28.09
1,5,0,3,2,95,75,2,14.98
6,5,0,3,1,75,35,2,13.09
1,1,1,3,1,130,80,3,31.15
1,3,0,4,2,90,50,3,35.47
1,2,1,1,2,125,95,1,2.48
24,1,1,2,4,120,90,2,12.95
24,4,1,5,3,110,100,2,11.41
0,5,0,1,3,20,20,1,4.34
6,1,1,5,3,115,75,3,22.97
1,4,0,3,1,105,75,2,17.25
6,1,0,1,4,95,45,3,25.05
6,5,0,3,4,55,15,3,27.03
12,1,1,4,3,40,30,1,4.85
0,3,1,2,5,100,50,1,8.13
1,1,0,4,5,90,90,3,26.54
24,3,0,1,5,95,95,1,3.49
0,3,1,1,1,125,95,1,4.63
0,3,1,4,1,125,95,2,11.74
12,5,1,3,3,50,10,1,4.14
12,5,0,4,1,130,100,3,23.93
6,2,1,5,1,65,55,3,27.77
12,5,1,5,1,10,10,3,33.59
6,3,1,3,1,60,10,3,31.85
0,1,0,3,2,45,25,1,3.22
6,4,1,5,2,35,25,2,11.61
12,4,0,5,5,10,10,1,4.26
12,2,1,1,5,80,40,1,1.0
1,3,0,3,1,105,55,3,28.36
0,3,0,5,2,80,30,1,2.97
12,1,0,1,3,120,70,3,27.46
1,2,1,5,2,85,75,2,13.73
0,3,1,4,2,40,40,3,31.21
12,2,1,1,4,35,5,2,11.53
6,5,0,4,3,60,30,2,17.27
1,2,0,3,4,60,60,1,7.78
0,4,0,2,1,90,40,2,20.7
0,1,1,4,3,90,60,3,29.99
12,2,0,4,2,125,85,3,33.17
1,5,0,5,2,110,80,3,31.83
0,5,1,3,3,115,65,2,14.42
1,5,1,1,2,50,10,3,25.85
0,1,1,5,4,105,75,2,16.64
0,5,1,2,1,60,30,3,30.12
1,2,0,4,5,90,40,1,9.46
6,1,0,4,2,90,70,1,6.32
1,1,1,1,3,135,85,2,16.82
1,4,0,3,1,70,70,2,12.57
1,3,1,1,5,30,30,2,15.43
1,3,1,4,4,45,45,3,23.78
0,5,1,4,4,55,35,2,16.11
0,1,0,3,5,75,45,1,7.9
0,1,0,2,5,125,75,2,17.93
1,5,1,5,2,150,100,1,2.44
12,4,0,1,2,40,40,1,1.0
0,4,0,1,2,70,30,1,2.69
12,3,0,2,3,100,90,1,3.77
12,1,0,5,5,35,15,2,15.88
0,3,1,5,4,90,40,2,8.01
0,5,0,3,3,150,100,3,28.19
0,1,1,5,3,130,90,1,1.0
0,1,1,5,4,95,85,2,18.39
6,2,0,3,3,90,90,3,22.1
0,3,1,1,5,70,20,2,17.34
12,4,1,5,3,15,5,2,14.37
1,1,1,4,4,100,90,2,7.86
12,5,1,1,4,80,50,1,9.23
12,1,1,5,4,35,25,3,33.7
6,2,0,2,3,80,50,2,17.95
24,5,1,4,2,135,85,1,3.93
24,2,1,2,3,70,50,1,2.29
1,3,0,1,5,85,65,2,14.35
0,3,0,3,1,100,50,3,30.64
1,2,0,3,4,100,50,3,27.37
1,3,1,5,5,100,100,2,11.43
6,4,1,1,1,135,95,3,30.13
1,1,0,5,4,40,40,3,30.19
1,5,0,1,3,80,80,2,16.98
12,1,0,5,2,105,75,3,33.52
1,5,1,4,1,10,10,1,7.47
6,5,1,2,4,95,85,3,25.59
1,5,1,5,3,90,70,3,29.06
12,4,1,2,4,105,85,2,15.11
6,5,1,4,1,110,80,3,31.33
0,5,0,1,5,145,95,1,6.12
6,4,1,1,4,75,55,1,4.08
0,5,0,2,3,15,5,2,13.38
12,2,1,2,3,35,25,1,7.68
6,5,0,2,5,65,15,1,5.48
1,5,1,2,3,30,20,1,5.54
6,4,0,4,3,60,60,2,12.29
12,1,1,1,4,130,100,2,20.0
12,2,0,4,2,120,80,1,4.55
6,1,0,5,2,45,45,1,4.29
12,3,1,5,4,80,50,3,29.95
1,3,0,1,2,70,50,1,3.91
12,5,0,5,1,80,40,2,10.33
12,2,0,1,3,60,60,3,30.3
0,1,1,1,1,145,95,2,9.2
1,4,1,4,3,60,10,1,4.71
1,1,1,4,4,75,35,3,24.47
0,5,1,1,5,35,5,3,23.19
1,1,0,3,4,125,85,3,30.59
0,3,1,3,2,20,20,2,11.49
6,5,1,4,4,115,65,1,5.15
0,3,0,3,3,45,5,2,15.06
1,5,1,4,4,90,50,3,29.54
6,3,1,1,5,110,90,3,27.02
1,4,0,5,1,100,100,1,3.61
1,4,0,3,4,45,15,1,2.58
12,3,1,4,5,95,65,1,6.88
24,1,1,3,2,30,20,1,3.25
6,5,0,2,3,125,75,1,3.0
0,1,0,4,3,75,55,2,16.48
0,2,1,2,2,130,80,1,1.84
24,4,1,2,5,140,90,2,8.23
6,4,1,3,2,35,35,3,26.47
12,3,1,2,3,5,5,2,18.12
6,3,1,5,3,50,30,2,14.75
0,3,0,4,2,50,20,3,30.38
1,5,1,2,4,10,10,2,15.79
12,2,0,1,3,85,75,3,34.51
12,5,0,2,1,140,90,3,22.37
1,1,0,1,1,70,50,1,3.92
6,4,0,2,1,85,55,3,29.24
0,4,0,2,3,90,60,1,4.04
24,4,0,4,5,140,90,1,6.0
1,3,0,1,5,0,0,2,17.47
12,4,0,1,4,85,55,3,28.5
1,3,0,1,5,90,90,3,24.03
6,3,0,5,5,15,15,2,22.38
6,5,0,5,4,80,60,1,4.18
1,4,1,2,2,50,0,2,14.76
12,4,0,3,5,105,85,2,17.74
12,5,0,2,4,105,65,1,2.77
12,2,1,3,5,150,100,1,7.38
1,3,1,3,2,30,30,3,28.78
12,4,0,2,5,115,75,3,34.34
6,4,0,4,3,130,80,2,15.07
6,1,0,1,5,50,0,1,2.47
1,4,0,4,2,115,75,3,35.39
6,1,1,4,5,120,70,2,15.61
0,3,0,1,4,90,60,2,12.27
1,4,0,4,2,55,55,1,1.0
0,2,1,4,1,130,80,3,30.79
1,1,1,5,1,60,10,2,18.55
0,4,0,5,2,50,40,1,5.66
1,2,1,1,1,75,25,2,15.24
12,5,0,1,3,115,85,2,18.53
6,5,1,1,4,35,15,2,16.45
0,2,1,3,4,45,5,2,12.58
12,4,1,4,5,125,95,1,1.91
24,2,0,4,5,80,40,2,15.87
12,5,1,2,5,100,80,1,5.51
12,2,0,2,4,40,20,1,7.86
24,5,1,1,5,70,70,1,5.41
6,4,1,2,4,145,95,2,15.59
24,2,1,2,5,90,80,3,30.14
24,5,1,2,3,30,30,3,32.59
1,4,0,1,3,60,60,3,31.64
12,4,0,2,5,105,85,3,28.17
12,2,1,5,3,105,85,1,3.38
12,2,1,2,4,80,30,1,5.17
12,4,1,5,4,50,20,1,4.84
1,1,1,1,1,85,45,2,18.09
1,2,1,4,1,25,25,2,15.39
6,1,0,1,4,75,75,2,9.98
12,1,0,2,4,70,60,1,1.0
12,1,0,5,3,70,50,1,3.58
12,1,0,4,4,85,85,3,31.32
12,5,0,3,1,70,20,2,12.12
24,4,1,4,1,135,85,2,15.6
0,5,0,4,4,75,55,3,26.95
24,1,0,4,4,140,100,3,29.08
0,5,1,3,1,70,60,3,30.54
6,3,1,3,3,80,80,2,10.77
0,4,0,1,1,65,15,2,15.54
6,5,0,5,4,60,20,3,34.25
1,2,1,3,1,95,55,3,28.46
0,4,0,2,5,60,20,3,29.63
6,4,1,1,2,40,0,2,15.36
12,3,0,4,2,85,45,1,4.42
0,3,0,4,5,75,25,3,29.32
6,2,1,5,5,115,65,1,3.69
0,1,0,5,2,110,60,1,1.0
0,5,1,5,1,70,50,2,15.66
0,4,1,4,1,125,85,1,1.0
6,3,1,5,2,15,5,1,5.98
12,4,1,1,3,90,80,2,16.2
6,3,1,2,3,100,50,2,15.22
12,2,1,3,5,90,70,1,1.45
6,5,1,4,5,135,85,3,29.6
12,5,0,2,2,50,30,1,3.86
24,2,0,2,5,35,25,1,2.88
1,5,0,5,3,95,75,3,35.24
0,3,0,4,1,95,65,3,26.36
0,4,1,4,5,15,15,2,16.33
6,1,1,1,4,55,25,1,9.03
6,3,1,3,2,85,85,3,30.3
0,1,1,3,5,75,55,1,2.4
12,5,1,4,5,105,95,2,12.3
24,2,0,5,5,100,70,1,1.0
1,2,1,2,5,70,20,1,4.58
1,4,1,5,2,20,20,1,5.19
1,5,0,4,3,100,100,2,13.25
1,2,0,3,1,95,75,1,8.32
12,4,0,5,4,100,60,3,28.89
6,4,1,1,3,80,70,3,24.55
0,3,1,4,5,80,40,1,8.75
1,5,1,2,5,30,30,2,11.25
0,1,0,4,2,95,85,3,30.69
1,5,0,1,2,120,90,1,5.84
1,3,1,4,1,125,95,2,13.64
6,1,1,1,3,100,80,1,6.93
6,5,0,2,2,140,90,1,3.96
12,4,1,5,5,70,50,3,28.35
0,5,1,4,5,60,30,1,1.0
12,1,1,3,3,5,5,1,1.0
0,4,0,2,3,80,30,3,37.59
1,4,1,1,4,75,45,1,6.59
12,5,0,1,5,25,5,1,8.65
6,2,0,4,5,40,30,3,37.28
0,5,0,2,3,125,95,3,27.81
1,4,0,1,2,25,25,2,14.47
12,2,1,3,4,60,40,3,24.6
24,2,0,2,2,105,65,1,3.23
6,5,1,5,1,130,90,3,27.9
0,4,0,2,2,125,95,2,12.72
1,1,1,2,2,105,85,2,17.25
0,1,0,1,4,45,15,2,16.84
0,5,1,1,4,20,10,1,7.71
6,1,1,3,1,105,75,2,10.44
12,2,0,2,1,100,90,3,29.23
0,4,0,4,1,75,65,1,5.43
12,5,0,5,5,135,95,1,9.4
12,2,1,3,2,70,70,3,29.8
12,4,1,2,3,45,35,3,29.2
1,4,0,5,3,105,85,2,17.36
1,4,0,5,2,125,75,2,13.12
0,4,0,5,5,75,35,1,5.81
1,2,0,5,1,80,60,3,30.67
1,4,1,5,3,90,60,2,12.69
1,1,0,4,3,20,10,1,2.87
0,4,1,5,4,65,25,2,14.26
0,4,0,2,1,40,20,3,28.3
24,4,1,5,5,75,25,3,24.76
12,1,0,1,4,105,55,2,16.11
1,5,0,5,4,60,50,1,6.11
24,3,1,2,3,110,90,1,1.67
1,1,1,2,4,50,0,2,11.98
1,3,1,4,2,85,85,3,30.62
12,3,0,1,1,55,25,3,34.71
1,3,1,5,4,65,35,3,32.41
1,4,1,4,3,45,15,1,8.15
1,3,0,1,2,30,0,1,3.79
6,2,1,5,2,40,10,1,5.85
6,4,0,1,4,40,20,3,29.2
1,2,0,5,3,60,40,3,27.22
1,1,1,5,4,80,30,1,4.79
1,2,1,4,5,10,10,3,27.3
6,5,1,4,5,35,35,2,12.41
1,3,1,5,2,15,15,2,13.51
12,2,0,5,2,100,70,2,12.98
12,2,0,4,1,80,70,2,14.11
1,5,0,1,3,5,5,3,23.75
12,4,0,4,5,75,65,2,11.45
0,4,1,2,2,105,95,3,33.66
1,4,1,1,5,95,95,3,29.02
1,5,0,1,3,45,5,3,31.23
1,4,0,3,4,95,95,2,15.3
12,3,0,5,2,90,40,3,28.78
24,2,0,1,1,140,90,2,10.95
1,1,0,1,3,70,20,2,12.65
1,4,0,1,3,80,70,3,35.08
6,5,1,1,3,90,80,3,27.5
1,4,1,3,3,75,25,1,9.42
0,3,0,5,4,105,75,3,27.7
24,1,0,1,4,45,15,2,13.59
12,4,0,5,1,120,70,1,4.03
24,2,1,5,4,105,95,3,28.42
1,4,0,1,2,50,30,1,1.68
0,2,1,3,5,100,100,2,13.96
1,5,0,5,3,110,70,2,9.48
24,5,0,4,2,60,50,2,15.49
0,2,0,1,1,30,30,1,5.37
0,2,0,1,5,75,55,1,6.44
0,5,0,3,4,130,100,1,2.21
12,1,1,5,2,10,0,2,17.11
12,3,1,5,3,140,90,3,29.89
6,1,0,3,1,55,15,2,14.83
0,3,0,3,5,140,90,2,19.53
12,1,0,3,5,75,55,3,30.66
1,1,1,3,5,110,90,1,2.51
0,3,0,4,3,45,15,1,9.16
1,1,0,2,1,55,5,3,30.98
6,4,1,3,3,80,50,3,34.54
1,3,1,4,3,100,80,2,8.44
24,3,1,3,2,110,80,1,3.0
1,3,0,5,2,80,80,1,3.31
1,5,1,4,1,130,80,3,23.03
6,5,0,4,3,120,80,1,4.3
6,1,0,5,1,110,90,2,12.78
0,4,1,3,5,15,15,3,23.85
6,3,0,2,4,30,20,2,12.4
1,4,1,3,4,30,0,2,18.86
1,4,1,5,2,95,45,3,31.78
12,4,1,5,4,45,25,3,27.41
6,4,0,2,5,115,65,2,11.63
1,2,1,3,4,85,55,1,6.73
0,5,1,2,4,100,60,1,1.0
6,4,0,1,5,65,65,1,6.13
1,2,1,2,5,140,100,2,8.1
24,2,1,1,1,20,10,3,34.73
6,3,0,2,5,45,25,2,16.53
12,2,1,1,4,50,40,3,23.97
1,4,1,2,4,35,5,3,28.51
12,3,0,4,2,115,85,1,4.8
0,1,1,5,3,60,40,2,8.44
1,2,1,5,5,15,15,2,14.72
0,5,1,3,5,80,50,1,5.64
0,5,1,3,1,40,20,1,1.0
24,2,0,5,3,80,40,2,16.44
12,4,0,3,4,105,65,3,28.58
6,1,1,1,1,50,30,2,17.25
6,5,1,5,2,85,85,2,13.45
6,4,0,4,3,55,25,2,11.28
6,1,0,4,4,50,10,2,11.04
12,4,1,1,1,80,40,3,28.26
6,3,1,3,3,40,20,1,4.03
12,5,0,3,4,80,70,1,7.39
1,2,1,5,5,55,55,1,3.61
24,5,0,2,5,45,15,2,9.87
0,5,1,2,2,45,35,1,3.18
1,2,1,4,4,130,90,3,24.13
12,3,1,1,3,115,85,3,29.9
0,4,0,4,2,65,65,1,6.09
0,2,0,1,3,130,90,1,5.95
1,5,0,2,1,20,10,2,13.89
1,1,0,3,1,125,75,3,26.65
24,2,1,1,2,0,0,3,28.47
12,3,1,1,2,80,60,2,13.93
1,3,0,3,1,5,5,1,3.42
24,1,1,4,1,65,35,1,9.18
6,5,1,2,3,25,5,2,13.65
12,2,1,2,1,55,25,2,14.14
1,1,1,4,4,105,65,2,11.7
1,3,0,5,1,130,80,3,26.51
0,5,0,3,4,115,95,1,1.0
0,1,1,3,1,130,100,1,1.0
12,3,1,5,4,40,10,3,35.22
0,5,1,1,1,145,95,1,5.18
6,5,1,5,3,35,25,1,3.63
6,1,0,3,4,120,90,3,26.83
0,4,1,2,1,140,90,3,32.31
1,5,0,4,1,105,95,1,1.44
6,4,1,5,4,70,50,2,9.19
12,4,1,5,4,95,75,3,30.48
1,4,1,4,3,80,40,1,1.42
24,3,0,3,1,45,5,1,1.0
12,1,1,1,2,45,45,1,1.27
6,4,1,1,2,30,20,2,15.95
1,4,0,5,4,50,10,3,29.19
12,5,1,1,2,50,10,2,11.55
12,5,1,3,2,50,20,2,15.91
1,2,0,3,2,100,80,3,26.52
24,5,0,4,1,150,100,1,1.0
24,1,1,2,5,135,85,2,9.73
1,5,0,4,3,85,65,1,4.22
12,1,1,3,3,110,90,1,1.55
6,4,0,5,2,80,30,2,14.52
12,4,0,1,1,115,95,3,32.19
12,4,1,4,4,115,95,1,1.96
0,5,1,4,4,65,15,1,12.35
0,3,0,5,1,40,40,3,30.43
1,1,1,3,5,65,25,1,3.82
24,4,0,2,5,50,10,1,1.0
1,2,1,3,5,35,15,3,28.6
12,4,0,5,3,110,100,1,3.15
1,2,1,1,4,65,15,3,31.63
1,1,0,4,1,105,65,2,12.16
24,4,1,2,3,140,90,3,29.9
6,1,1,4,1,95,75,1,4.18
1,2,1,3,5,95,45,1,6.97
0,4,0,5,5,40,0,3,32.76
0,5,1,1,1,50,40,2,15.5
0,2,0,1,3,45,25,3,31.84
1,2,1,5,3,100,90,3,32.37
6,2,1,2,4,125,95,2,15.36
1,3,0,1,3,30,20,3,30.53
0,1,0,5,5,55,15,3,30.68
1,3,0,3,2,105,85,2,18.79
1,5,0,5,2,120,90,3,29.14
24,1,1,3,4,130,100,1,5.89
1,5,1,4,3,110,80,1,1.87
0,3,0,3,1,85,45,2,18.65
6,4,1,3,4,65,35,1,5.7
24,4,0,3,2,35,5,2,13.61
12,5,0,2,5,120,90,2,13.59
12,4,1,4,5,130,100,2,13.04
24,5,1,3,3,135,95,3,28.66
6,2,1,1,5,80,60,3,29.83
24,2,1,2,5,100,90,3,28.41
0,4,0,3,4,10,0,3,25.14
12,1,1,5,4,50,40,2,19.82
12,1,0,3,5,40,10,2,15.4
24,2,0,3,5,100,60,1,4.81
1,2,0,1,3,10,0,3,29.76
12,1,1,2,1,60,30,3,32.12
0,4,0,2,4,60,40,1,4.54
6,3,1,3,3,60,10,3,28.47
1,2,0,5,2,55,5,2,13.71
6,2,1,5,1,140,90,3,32.35
6,5,0,2,4,75,25,2,14.86
1,5,1,4,5,150,100,3,28.39
1,1,1,5,3,65,35,1,3.04
1,4,1,2,2,35,5,1,3.69
6,2,0,3,1,20,10,3,33.04
6,2,1,3,4,110,70,2,11.15
12,3,0,1,1,10,0,2,16.91
0,5,0,3,1,115,95,2,15.97
12,3,0,1,1,75,25,2,14.9
6,5,0,2,2,60,60,2,13.83
0,5,0,1,2,45,45,2,10.1
1,4,1,4,2,40,0,2,16.59
1,4,1,5,1,110,70,1,1.0
1,4,0,2,4,40,0,3,30.1
0,2,0,1,5,100,80,3,29.16
1,5,1,3,2,50,50,3,31.8
0,5,0,1,2,40,30,1,1.91
0,4,1,3,5,145,95,1,1.0
1,4,1,3,5,50,20,3,31.1
12,5,1,3,4,75,25,1,3.74
6,1,0,3,3,65,65,3,23.3
1,1,0,3,5,45,35,2,14.53
6,5,1,1,4,90,50,1,9.52
6,3,1,4,4,80,80,3,30.85
0,4,0,4,1,115,95,3,25.29
1,3,1,1,4,130,80,2,15.11
1,3,1,3,2,5,5,3,32.9
6,1,1,2,4,95,95,2,8.87
1,2,1,2,3,70,40,1,3.44
1,1,1,4,1,95,85,2,17.95
6,3,0,3,3,40,30,2,10.03
24,1,0,5,3,90,60,3,28.26
1,5,1,3,1,130,100,2,13.05
6,2,1,1,5,135,95,1,2.4
1,4,0,4,5,65,65,2,18.48
